ID,Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,Time_taken,Distance_km,Preparation_Time,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Jam ,Road_traffic_density_Low ,Road_traffic_density_Medium ,Type_of_order_Drinks ,Type_of_order_Meal ,Type_of_order_Snack ,Type_of_vehicle_motorcycle ,Type_of_vehicle_scooter ,Festival_Yes ,City_Semi-Urban ,City_Urban 
0x924e,25.0,4.3,0,43.735,6.080891507842322,10.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0xb25c,26.0,4.6,1,14.40083333,9.348433430020535,5.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0x870b,29.0,4.7,2,14.17333333,6.081091813811516,5.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0x1ff4,36.0,4.9,2,29.19166667,6.050461888076144,5.0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
0xd8db,39.0,4.3,0,41.17083333,11.93716655233603,15.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0x8063,23.0,4.9,0,23.4525,19.76089839940378,5.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
0x5d6a,37.0,5.0,0,31.7975,7.790160607220383,15.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0x1a49,25.0,4.9,1,23.89666667,7.772430463816821,5.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0x2d9b,35.0,4.6,2,15.48166667,7.546670729116101,15.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0x6b47,26.0,4.5,2,22.39,6.118471180690497,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0x59cb,23.0,4.3,0,35.28416667,13.989916877275611,5.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0xe05c,35.0,4.2,1,36.68666667,8.92784874143198,5.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0xc198,29.0,4.7,0,21.01166667,13.428658000512868,10.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0x22e4,36.0,4.4,0,25.93333333,4.657999585570663,5.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0x803d,24.0,4.8,1,17.23583333,16.825674553493343,5.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0x16f5,23.0,4.9,0,18.65,17.074904532035713,10.0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
0xcca4,35.0,4.5,1,31.13583333,12.209856560906529,10.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0xa8e5,28.0,4.8,2,23.37416667,12.24118768009516,5.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0x6ed7,25.0,4.7,1,28.06166667,4.596951629499114,5.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0x15c0,38.0,4.9,1,28.5,7.601027931404884,15.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0x55ad,37.0,4.6,1,28.24,6.232241741133436,10.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
0x1548,31.0,4.9,1,25.91166667,13.582342704260105,5.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0xaa80,30.0,4.9,2,44.55833333,13.788947117364545,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0x3954,36.0,4.8,2,16.27083333,10.756895455613911,15.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0x483b,21.0,4.8,2,13.2675,10.724145471030752,5.0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0xc1d,29.0,4.8,0,25.77,4.717601092054723,5.0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0x5cb6,35.0,4.6,1,22.19583333,19.618630653002526,10.0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0x9199,21.0,4.8,2,14.21666667,12.435302723482724,15.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0x5669,38.0,4.8,2,24.6,19.659414837288296,5.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0x2a8c,36.0,4.8,1,23.92333333,12.417003842687146,5.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0x895d,27.0,4.6,2,33.30916667,20.181059137197778,5.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0x9f6a,20.0,4.9,2,21.15333333,6.120938502923837,10.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
0x2cc4,30.0,4.9,2,31.84583333,4.537516076226438,10.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0x8e64,22.0,5.0,0,27.21166667,4.537513326842717,10.0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0x4c90,28.0,4.8,2,21.42,1.4899271643865588,10.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0x271a,29.0,3.8,0,44.345,1.572533729286321,15.0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0x8d06,22.0,4.9,2,16.34083333,4.663439017652667,10.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0x1eec,29.0,4.9,2,23.23333333,14.021848812228344,5.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0xd233,25.0,4.5,0,25.21,12.580267822400963,15.0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
0xc78e,33.0,4.7,0,43.05666667,12.580267822400963,10.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0x6c90,22.0,4.8,1,21.265,5.959018323622379,5.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
0xa121,30.0,4.6,2,22.45833333,19.97564217448985,5.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0x6d41,27.0,4.8,2,13.58333333,10.866261860714015,15.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0x475f,25.0,4.8,1,14.10083333,13.96960642768458,10.0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
0x1408,36.0,3.8,1,38.0925,13.96960642768458,5.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
0x94d4,23.0,4.6,2,14.845,10.641057010178418,5.0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0x1d5b,28.0,4.9,2,14.69833333,12.072385194581402,10.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0x6ead,33.0,4.6,1,20.4475,12.421242442902571,10.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0x77f6,24.0,4.6,0,24.0875,12.162418131175954,10.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0x534a,32.0,4.4,0,38.09333333,4.470346734255946,10.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0x5638,29.0,4.5,2,12.8375,16.720605641529577,10.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0xb526,38.0,5.0,0,35.50916667,4.596951629499114,15.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
0x6288,22.0,4.8,1,28.52833333,16.902609492881677,10.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
0xa5d4,31.0,4.7,2,27.41916667,19.364277132208514,15.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0x7f86,28.0,4.3,2,35.94833333,12.256421318543588,10.0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0x79e5,23.0,4.8,2,16.85,12.241181140730713,10.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0xcff7,36.0,4.1,0,50.02083333,16.11418469938882,5.0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1
0x7ee,29.0,4.7,2,14.53166667,10.641490945494409,5.0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0x39c9,27.0,4.7,2,14.72083333,1.5525809531926802,15.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0x206a,39.0,4.7,0,34.30833333,20.44292976252901,10.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
0x7ccc,28.0,4.9,0,25.1775,6.208827615119002,10.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0x1c64,32.0,4.9,2,30.93333333,6.128501214162246,15.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0x3c62,30.0,4.3,1,37.20416667,16.637054384885012,15.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0xc570,24.0,4.7,2,23.20916667,7.343184872968867,10.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
0xcfe7,29.0,4.9,0,39.81,16.787644794386768,10.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0xbb77,26.0,5.0,2,21.01,9.315028811002955,10.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0x4b0f,23.0,4.8,2,20.97916667,16.8253834049009,5.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0xb9a4,36.0,4.7,1,31.7775,4.656983638230308,10.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0x7b3b,34.0,4.0,0,50.29416667,13.788852089943369,10.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0x5284,24.0,4.8,0,28.1875,4.587356404161673,10.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0xd717,25.0,4.6,2,25.59416667,9.15767841988488,10.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0x52ce,20.0,4.7,1,18.0675,10.880991591395228,10.0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0x86c1,20.0,5.0,0,20.6375,12.435238152054547,15.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0x40c4,28.0,4.8,2,18.21416667,13.828993309155415,10.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0x916,35.0,4.9,2,25.30333333,1.5524148945455951,15.0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0xe06f,31.0,5.0,0,33.5275,13.18466274082461,15.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
0xb6e3,21.0,4.7,1,21.88166667,12.46418980459368,10.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
0x5a56,28.0,4.8,0,25.23916667,4.544208221887867,10.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0xb044,38.0,4.7,1,23.355,17.077999100718277,10.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0xb276,33.0,4.4,2,41.50916667,12.161605446010208,10.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0x404b,26.0,4.7,0,29.805,19.915547551520536,5.0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
0x2251,20.0,4.8,1,26.6325,6.127848457033505,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0x1e2c,34.0,4.9,0,38.99666667,19.91300954559314,15.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
0x6550,39.0,4.6,1,23.58416667,12.463861442061555,5.0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1
0xd208,24.0,4.6,1,22.9875,20.07079010576581,15.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1
0xb827,23.0,4.8,1,14.88583333,3.060557773040758,10.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0x683f,22.0,4.8,0,18.45,1.572533729286321,5.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0xcced,29.0,5.0,0,34.6375,10.417031582411916,5.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0x73c5,21.0,4.9,0,41.38583333,12.292622739442963,10.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0xb80a,37.0,4.8,2,19.79416667,6.147127365910595,15.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
0xc1bd,24.0,4.9,1,16.34583333,9.058755058935285,5.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0xab87,33.0,4.8,2,28.69416667,6.210141144622586,15.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0x6846,24.0,4.9,1,14.19416667,19.61916749330441,5.0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0x66cb,33.0,3.9,2,34.1725,17.074256778794595,10.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0x1508,27.0,4.6,1,21.89416667,16.63495545420892,10.0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
0x409d,27.0,4.7,1,14.54583333,4.590769055748738,15.0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
0x18e2,22.0,4.5,0,19.63166667,7.562950099273998,15.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0xd4e5,25.0,4.5,0,21.11833333,16.982190294886447,10.0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
0x8e6a,25.0,4.7,1,36.78916667,17.078706390631634,10.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0x7d67,33.0,4.9,0,44.08666667,12.420345124240976,5.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0x55ae,24.0,4.5,2,22.135,12.419464414087114,15.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0x92b5,30.0,4.5,2,23.59333333,3.0645104714747093,10.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
0x4681,30.0,4.6,2,30.10666667,13.97317756157655,15.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0x3f3d,28.0,4.8,2,17.77333333,6.217525604924386,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0x4fa7,33.0,4.3,0,39.4275,6.210543032489626,15.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0xe255,27.0,4.9,0,31.4125,14.15280068944862,15.0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
0x6cd4,28.0,4.9,2,21.27,12.253528674537144,10.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0xcc7f,34.0,4.6,0,28.33166667,16.787724706936157,15.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0x1df2,20.0,4.9,1,12.4475,4.65715978228187,10.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
0xb552,33.0,4.5,2,22.845,19.915971082561146,10.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0x9b23,34.0,4.8,2,20.055,7.545174704993206,5.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0x249a,35.0,4.8,2,23.345,16.852834881460105,5.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0x1854,23.0,4.6,1,18.12916667,17.07302628964209,10.0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0x66d8,35.0,4.8,2,24.47916667,7.7624991757103565,10.0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0x833d,22.0,4.4,0,35.82333333,12.464226008964719,10.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0xc6af,21.0,4.3,0,19.91166667,7.490099871671202,15.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0xc8a3,24.0,5.0,1,20.72583333,4.717601092054723,10.0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
0x6d70,28.0,4.2,0,34.41666667,4.717601092054723,10.0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
0xbe44,28.0,4.5,1,17.3875,3.0644857806760535,10.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0xdeb3,25.0,4.9,1,14.4625,4.405737950508028,15.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0x481d,35.0,4.6,0,27.91833333,6.050084991996258,10.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0x6514,35.0,4.7,2,27.59833333,10.703215446671857,15.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
0x1e0c,37.0,4.9,2,22.69,10.868130915669624,10.0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0x8d2e,39.0,4.2,0,37.4475,12.434913132379245,10.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
0x5ca0,26.0,4.6,2,16.04,6.232373129283698,15.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0x6614,20.0,5.0,2,15.36833333,4.527915278149081,15.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0x8ecf,27.0,4.6,1,22.46416667,13.970556078644911,10.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0x4c87,26.0,5.0,2,22.43166667,4.610613705052655,5.0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
0x4a37,39.0,3.9,1,34.54166667,14.15280068944862,10.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0x49e7,26.0,3.9,0,44.33083333,4.674333788013509,5.0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0x5513,39.0,4.7,1,28.2125,17.29786575291325,5.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0xbe29,20.0,4.6,1,22.55083333,7.546361142984559,10.0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1
0x78c0,31.0,4.7,1,29.65,4.66345622976206,5.0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1
0x3890,29.0,4.9,1,16.3525,3.0589686156370437,15.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0x1490,28.0,5.0,1,23.06666667,13.789707457540985,5.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
0x5c5a,27.0,4.8,0,22.475,12.580267822400963,15.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
0xa48b,20.0,4.5,2,22.93,3.0600204990367312,5.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0x3fa9,29.0,4.8,2,15.51333333,7.68415541716559,5.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0xb2f2,35.0,4.0,2,37.8025,14.15280068944862,15.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0x7b71,31.0,5.0,1,19.94666667,4.610430682715917,5.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0x2628,36.0,4.0,0,41.46666667,9.348109676504626,15.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0xb650,37.0,4.8,2,30.71416667,1.5524796373051026,5.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0x92b7,30.0,4.7,2,17.00333333,1.5522470243420694,10.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0x4010,25.0,4.6,0,19.27416667,17.137487720369517,10.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0xcf66,35.0,4.7,2,29.73916667,7.44105617650967,5.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0x9a5c,25.0,4.9,0,29.6275,10.880650831531838,5.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
0xbae5,35.0,4.7,1,28.40583333,12.099122314389794,5.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0x6d4a,31.0,4.2,0,39.84916667,6.23280716086554,15.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0x67c0,30.0,4.5,0,24.1975,19.36427479298585,5.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0x13c4,35.0,4.8,0,40.97916667,16.641014927987907,15.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
0x457e,21.0,4.7,0,18.65166667,10.707286388618611,10.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0xc984,25.0,4.4,2,35.8575,13.619211642315959,10.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0x1c07,36.0,4.3,2,35.18416667,7.562414628937605,15.0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
0x2131,21.0,4.2,0,20.095,4.527535939190659,15.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0xca25,22.0,4.7,1,24.18666667,6.054271781604871,10.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0xa051,39.0,4.5,0,25.32083333,7.660205777239119,15.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0x8804,24.0,4.7,2,20.96416667,20.177519993018656,10.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0x7af9,23.0,4.9,0,28.89333333,13.788747286078188,10.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
0x7964,24.0,4.8,2,38.46,13.611585111772158,15.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0x5b15,22.0,4.3,1,33.03333333,6.232303380306801,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0x7f5e,26.0,4.6,2,24.11,4.591636071834256,5.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
0xda5,30.0,4.5,1,19.3425,6.232241741133436,15.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0xb756,23.0,4.3,2,38.45083333,12.16161548161981,15.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0x6e6d,36.0,4.9,0,26.16833333,7.562491288861812,10.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0xcd5e,23.0,4.9,1,14.78416667,1.572533729286321,15.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0xdc93,26.0,4.8,0,24.75333333,20.286681033200196,10.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0x9a0f,33.0,4.7,0,44.02583333,10.757536302641865,10.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0x96d4,30.0,4.3,0,51.77916667,10.880651848535559,10.0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0
0x8473,36.0,4.7,0,39.63416667,20.205786629218007,10.0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
0xd666,36.0,4.6,2,29.80416667,3.027484674030753,5.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0x3f11,39.0,4.5,1,19.79666667,12.241181140730713,15.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0x7581,30.0,4.8,1,22.3875,17.138077427627866,10.0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0x2930,29.0,5.0,1,18.25666667,10.867232952679457,5.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0x8fcb,30.0,4.1,0,26.99916667,3.0250863295462396,10.0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0xc8c8,36.0,4.2,1,32.18583333,14.045053524690072,15.0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0xd117,32.0,4.9,2,20.8125,11.74727128400586,5.0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1
0xa0fb,24.0,4.2,2,39.0775,16.721971571134954,15.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0xc330,27.0,4.5,0,26.00833333,4.477009777562606,10.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
0x52b9,39.0,4.9,0,25.11,5.958759869151131,15.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
0x16fc,26.0,4.5,1,24.69666667,7.564859910416516,15.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
0x6f2d,35.0,4.6,2,29.16083333,6.210145663324764,10.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0xb5e7,20.0,4.6,2,14.70666667,7.68369791028496,10.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0x234b,27.0,4.5,2,13.90666667,10.724956120302584,5.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0xac86,22.0,4.9,2,15.31166667,9.348114492434787,5.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0xafe8,34.0,4.8,2,17.88,6.2104161583775,5.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0x446d,39.0,4.8,1,23.67333333,9.316114128266733,5.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0xd1b3,36.0,4.9,2,19.65916667,11.904941379677055,10.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
0xc589,38.0,4.0,0,40.65083333,13.184475668044943,10.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0x1995,29.0,4.9,1,15.9075,16.636744591831217,15.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
0x16da,38.0,4.1,0,28.41083333,1.5293087736834532,15.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0x6fa0,29.0,5.0,2,16.5775,3.0405702571576674,5.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0x50d0,39.0,4.6,1,23.51083333,10.757536302641865,15.0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0xafaa,20.0,4.6,0,19.66333333,12.43568904742551,10.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0xaa15,20.0,4.9,1,20.4975,9.075387359616569,15.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0x97de,31.0,4.6,1,20.09166667,6.232152800668749,5.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0x945b,23.0,4.9,2,19.69833333,13.763778584951167,10.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1
0x9456,38.0,4.9,2,20.56166667,6.12908533497929,5.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0x2b69,32.0,4.2,0,48.6875,16.824331819052116,10.0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1
0x4900,35.0,4.0,0,32.01083333,7.760928146685043,10.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0x399c,29.0,4.6,0,23.49166667,7.6508628104371885,10.0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
0x7ca8,31.0,4.4,2,36.03833333,19.618656013659713,10.0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
0x3f4c,36.0,4.8,2,24.6775,7.600983953739401,5.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0xaeb4,31.0,5.0,0,48.145,11.916582838288104,5.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
0x3ac9,21.0,4.8,2,24.33583333,5.959019072169318,5.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0xaef4,34.0,4.8,1,22.56666667,20.25304812543042,15.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0x3528,29.0,4.7,1,13.74416667,7.562108717550266,5.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
0xa95a,38.0,4.6,1,18.46416667,9.19040310530244,15.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
0xa390,29.0,4.8,0,20.22166667,19.660674820590273,15.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0x173c,30.0,4.8,0,31.1575,10.725034637880958,15.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
0x7364,30.0,3.6,1,36.27833333,13.58258356489648,15.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
