ID,Delivery_person_Age,Delivery_person_Ratings,Distance_km,Preparation_Time,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Jam,Road_traffic_density_Low,Road_traffic_density_Medium,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_motorcycle,Type_of_vehicle_scooter,Vehicle_condition_1,Vehicle_condition_2,Festival_Yes,City_Semi-Urban,City_Urban,Time_taken
0x1c02,-1.6633562592693691,-0.4214285565108946,0.4201850092578342,1.2290252028208293,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,27
0xc63c,-0.10262315753655903,-1.0538397926870744,-1.2059561399991645,-1.2214480278873034,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,15
0xb094,-1.4899414701879459,-0.4214285565108946,-0.9277098994968701,1.2290252028208293,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,23
0x43f4,-1.143111892025099,0.8433939158414648,1.3184271027568002,-1.2214480278873034,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,27
0x4f54,0.5910359987891344,-1.3700454107751627,0.48011775745056284,1.2290252028208293,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,44
0xc565,0.417621209707711,-2.0024566469513427,-1.196982245775584,1.2290252028208293,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,32
0xbe69,0.7644507878705576,0.5271882977533736,-0.09783011992685331,-1.2214480278873034,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,34
0xdbc4,-1.143111892025099,0.5271882977533736,1.8407242776504897,1.2290252028208293,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,13
0x73bd,0.417621209707711,0.21098267966528514,-0.6461157036668483,-1.2214480278873034,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,33
0x9884,-0.10262315753655903,0.5271882977533736,1.2293962360393145,-1.2214480278873034,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,28
0xbfe5,-0.4494527356994057,0.21098267966528514,-0.11777499242764992,-1.2214480278873034,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,23
0x9bd2,-0.27603794661798237,1.1595995339295533,0.1466621735875677,-1.2214480278873034,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,25
0x12f6,0.07079163154486431,1.1595995339295533,-0.906230603997284,-1.2214480278873034,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,31
0x4e6e,1.6315247332776743,-1.6862510288632542,-0.9052437855067649,1.2290252028208293,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,34
0x68a3,1.2846951551148278,-0.4214285565108946,0.22565475767201748,0.0037885874667628956,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,23
0x3698,1.6315247332776743,-0.10522293842280614,-0.6441045828762416,1.2290252028208293,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,34
0x21a2,1.458109944196251,0.5271882977533736,-0.3726964631567018,-1.2214480278873034,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,18
0xcca5,-0.10262315753655903,-0.10522293842280614,1.9075478043349203,0.0037885874667628956,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,20
0xa88f,0.417621209707711,-0.4214285565108946,0.20312208661779638,0.0037885874667628956,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,39
0x7c38,1.2846951551148278,0.5271882977533736,1.7678804943441104,1.2290252028208293,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,27
0xe12,-0.4494527356994057,0.5271882977533736,-0.9235363683860053,0.0037885874667628956,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,27
0x3aae,0.07079163154486431,-1.6862510288632542,0.7287947382657858,-1.2214480278873034,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,35
0x254b,0.5910359987891344,0.5271882977533736,1.9075478043349203,1.2290252028208293,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,19
0x44f5,1.1112803660334043,-1.3700454107751627,0.20051713405174815,0.0037885874667628956,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,41
0x3f30,-1.4899414701879459,0.8433939158414648,1.307474114292127,1.2290252028208293,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,11
0x6424,1.6315247332776743,0.21098267966528514,0.4769648772697282,-1.2214480278873034,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,49
0xc481,-1.4899414701879459,1.1595995339295533,-1.204561293756961,-1.2214480278873034,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,19
0x1740,0.24420642062628767,0.5271882977533736,-0.6440719749915514,-1.2214480278873034,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,19
0xc5d9,-0.10262315753655903,0.5271882977533736,1.986808717010952,0.0037885874667628956,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,21
0xac8b,-0.10262315753655903,0.8433939158414648,-1.4562393648942424,1.2290252028208293,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,20
0x1ba5,-1.3165266811065224,1.1595995339295533,0.17494577815277526,0.0037885874667628956,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,16
0xdb5,-1.3165266811065224,-1.0538397926870744,0.1809515442028249,-1.2214480278873034,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,41
0x6026,-1.4899414701879459,-0.7376341745989831,1.8241870108199065,0.0037885874667628956,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,32
0x3fdf,-0.4494527356994057,0.5271882977533736,-1.1829781273841775,-1.2214480278873034,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,15
0x9943,-1.6633562592693691,0.5271882977533736,-0.3527530865145065,0.0037885874667628956,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,15
0xa55e,-0.10262315753655903,0.5271882977533736,-0.38156655019027724,1.2290252028208293,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,11
0xa488,1.2846951551148278,0.5271882977533736,-0.35311073446804053,0.0037885874667628956,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,29
0xee0,1.2846951551148278,0.5271882977533736,0.485223917019508,-1.2214480278873034,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,35
0x948a,-1.143111892025099,0.5271882977533736,0.6537803989204818,0.0037885874667628956,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,27
0xbeb1,-0.7962823138622523,0.5271882977533736,-0.3527109118198363,1.2290252028208293,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,22
0x50ff,0.24420642062628767,0.21098267966528514,0.22565475767201748,1.2290252028208293,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,32
0x673f,-0.10262315753655903,0.5271882977533736,1.2332089732757645,0.0037885874667628956,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,18
0x4c33,0.5910359987891344,0.21098267966528514,1.8244471960912347,0.0037885874667628956,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,18
0x41d0,0.24420642062628767,0.5271882977533736,-1.1810609196228714,-1.2214480278873034,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,30
0x7f8,-0.4494527356994057,0.5271882977533736,-0.6454814412758221,1.2290252028208293,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,24
0x45bb,0.24420642062628767,-1.6862510288632542,1.3070036317635465,1.2290252028208293,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,44
0x86b1,1.1112803660334043,-0.4214285565108946,0.15080112598922316,0.0037885874667628956,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,37
0x5e3b,-1.6633562592693691,-1.0538397926870744,0.6933194647212816,1.2290252028208293,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,31
0xb7b9,-1.143111892025099,-0.10522293842280614,0.7215482164457498,0.0037885874667628956,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,31
0x6f3f,1.458109944196251,-2.3186622650394324,0.1505638142393762,0.0037885874667628956,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,41
0xc06d,-1.3165266811065224,1.1595995339295533,600.3546420446374,-1.2214480278873034,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,27
0xcb8d,0.417621209707711,0.8433939158414648,0.22565475767201748,-1.2214480278873034,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,37
0x80ec,0.417621209707711,1.1595995339295533,-1.4674792421952607,-1.2214480278873034,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,16
0x7bfd,-0.9696971029436757,0.8433939158414648,-1.4655292705924046,1.2290252028208293,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,11
0x58a3,-0.9696971029436757,-0.4214285565108946,-0.6296701988395482,-1.2214480278873034,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,23
0x45e3,0.417621209707711,1.1595995339295533,-0.35290482250748945,-1.2214480278873034,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,26
0xca11,-0.9696971029436757,0.5271882977533736,0.3525873702489155,-1.2214480278873034,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,43
0xd415,-0.7962823138622523,-0.10522293842280614,-1.2129802621315708,0.0037885874667628956,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,12
0xda9f,0.5910359987891344,0.5271882977533736,0.7862859383121099,-1.2214480278873034,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,52
0x38d9,0.07079163154486431,-0.10522293842280614,-1.4626106326505979,1.2290252028208293,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,23
0x6c99,0.24420642062628767,-0.7376341745989831,1.9075478043349203,1.2290252028208293,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,36
0x2166,-0.7962823138622523,0.21098267966528514,-0.3912666618502293,0.0037885874667628956,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,25
0x31a0,0.417621209707711,0.21098267966528514,-0.9052338746403895,-1.2214480278873034,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,15
0x6d2f,0.417621209707711,1.1595995339295533,-0.9064134359864361,1.2290252028208293,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,35
0xc1db,-0.7962823138622523,-0.4214285565108946,1.9189588403678906,0.0037885874667628956,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,19
0x4318,-0.7962823138622523,0.8433939158414648,0.4853035131170984,0.0037885874667628956,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,23
0x880d,-1.6633562592693691,-0.4214285565108946,1.7730366733371985,1.2290252028208293,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,17
0x770c,-0.27603794661798237,0.8433939158414648,-0.6743255396076409,1.2290252028208293,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,24
0x8ade,-0.4494527356994057,0.8433939158414648,1.7730768887544712,1.2290252028208293,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,22
0x8d95,-1.3165266811065224,0.5271882977533736,-0.34776187928863916,1.2290252028208293,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,15
0x382f,0.5910359987891344,1.1595995339295533,-0.3528357827452854,1.2290252028208293,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,30
0x23fe,0.5910359987891344,1.1595995339295533,-0.36689526623145524,0.0037885874667628956,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,25
0x3d90,0.24420642062628767,-0.10522293842280614,1.8737018688140574,-1.2214480278873034,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,54
0xb56e,-0.27603794661798237,0.5271882977533736,1.8064314613185353,0.0037885874667628956,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,23
0x5cf0,-1.4899414701879459,1.1595995339295533,0.6531425071617358,0.0037885874667628956,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,10
0x94ad,-1.143111892025099,0.8433939158414648,-0.9147073043791529,1.2290252028208293,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,18
0xdadc,0.5910359987891344,-1.3700454107751627,0.666506185016793,-1.2214480278873034,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,45
0xc6a2,1.6315247332776743,-0.10522293842280614,1.2005831380555756,-1.2214480278873034,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,48
0x12b6,-0.9696971029436757,0.8433939158414648,-0.09295563776527901,0.0037885874667628956,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,11
0x3715,0.417621209707711,-1.6862510288632542,1.8072295668144907,0.0037885874667628956,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,41
0xb037,-0.4494527356994057,-0.4214285565108946,-0.9172058350579878,1.2290252028208293,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,11
0xd8ce,1.1112803660334043,-0.10522293842280614,1.3469169652516793,0.0037885874667628956,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,50
0x13b5,-1.143111892025099,-0.4214285565108946,1.2765131885335832,-1.2214480278873034,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,13
0x5fce,0.7644507878705576,0.21098267966528514,-1.181079865353046,1.2290252028208293,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,10
0xd480,-1.4899414701879459,0.21098267966528514,-1.1759236422210828,0.0037885874667628956,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,15
0x2cf6,-0.27603794661798237,0.5271882977533736,0.47736363955381084,-1.2214480278873034,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,45
0x75b0,1.458109944196251,0.8433939158414648,-0.3529701411020653,-1.2214480278873034,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,30
0xca13,0.937865576951981,0.21098267966528514,1.188995394238626,-1.2214480278873034,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,20
0xa116,-1.6633562592693691,0.5271882977533736,-0.9171873668481344,1.2290252028208293,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,28
0x1997,-1.143111892025099,-1.3700454107751627,-1.1831264093229514,1.2290252028208293,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,23
0x7d53,-1.3165266811065224,1.1595995339295533,-0.0763183639847968,1.2290252028208293,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,23
0x80ce,0.5910359987891344,0.5271882977533736,-1.466838596882636,-1.2214480278873034,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,24
0xdbce,0.937865576951981,-0.7376341745989831,0.6665517940988669,-1.2214480278873034,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,32
0x8dcb,0.417621209707711,-0.10522293842280614,1.786114731311308,0.0037885874667628956,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,29
0x27ce,-1.143111892025099,0.5271882977533736,-0.07010674906099265,0.0037885874667628956,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,28
0xbe17,-0.10262315753655903,0.8433939158414648,0.7178204588219065,0.0037885874667628956,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,18
0x3c69,1.1112803660334043,0.21098267966528514,-0.3478365462381946,-1.2214480278873034,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,25
0x4666,-0.7962823138622523,0.5271882977533736,1.276104309346618,-1.2214480278873034,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,26
0x3868,0.24420642062628767,-0.10522293842280614,-0.07612662302530142,-1.2214480278873034,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,29
0x4882,0.24420642062628767,0.8433939158414648,1.2625845372445021,1.2290252028208293,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,23
0x210a,1.458109944196251,-0.7376341745989831,1.8239933413714302,-1.2214480278873034,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,39
0x954d,0.24420642062628767,0.21098267966528514,0.1508016785455009,0.0037885874667628956,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,28
0x4eef,1.6315247332776743,0.5271882977533736,-0.11064535507004543,1.2290252028208293,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,35
0x6bb8,1.2846951551148278,0.21098267966528514,1.2441606073768732,1.2290252028208293,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,41
0x8ae2,-1.143111892025099,0.5271882977533736,-1.205419461255769,-1.2214480278873034,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,22
0x3b85,-0.7962823138622523,-0.10522293842280614,-0.097875918075723,0.0037885874667628956,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,27
0xd294,-1.3165266811065224,-0.10522293842280614,0.35261420220676654,1.2290252028208293,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,13
0x22c0,-0.4494527356994057,0.8433939158414648,-1.4669285881275138,1.2290252028208293,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,17
0xfaa,0.937865576951981,1.1595995339295533,0.7571822636154486,-1.2214480278873034,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,27
0xda60,-0.10262315753655903,0.8433939158414648,-1.1923833439075864,1.2290252028208293,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
0x810c,1.1112803660334043,0.5271882977533736,-0.35283905630859574,1.2290252028208293,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,14
0x2770,-1.3165266811065224,0.5271882977533736,0.20063065738341485,0.0037885874667628956,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,20
0x47a4,-1.143111892025099,-0.4214285565108946,-1.1810824486315752,-1.2214480278873034,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,22
0xb3a4,1.458109944196251,0.5271882977533736,0.7862859383121099,0.0037885874667628956,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,40
0x587a,-1.143111892025099,0.8433939158414648,-1.4638670365671553,1.2290252028208293,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,30
0x6740,0.24420642062628767,0.8433939158414648,0.43148557802393195,-1.2214480278873034,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,35
0xa042,1.458109944196251,0.5271882977533736,-0.6458496097766266,0.0037885874667628956,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,28
0x7ee8,0.24420642062628767,-0.7376341745989831,0.7173567200141907,-1.2214480278873034,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,39
0x918e,-0.9696971029436757,-0.10522293842280614,1.2287960780103717,0.0037885874667628956,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,31
0x8978,0.24420642062628767,-0.10522293842280614,-1.1965204280212578,1.2290252028208293,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,26
0xceef,0.07079163154486431,0.5271882977533736,0.7119559486772409,-1.2214480278873034,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,29
0x1d1f,-0.27603794661798237,0.21098267966528514,1.2287367775426725,0.0037885874667628956,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,20
0xc56c,0.07079163154486431,-1.6862510288632542,1.6661896866130947,0.0037885874667628956,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,43
0xce01,-1.3165266811065224,-0.10522293842280614,-0.3761745702188321,-1.2214480278873034,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,27
0x6246,-0.6228675247808291,0.8433939158414648,0.20307722918887217,1.2290252028208293,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,37
0xc6f5,0.07079163154486431,0.5271882977533736,0.39957986876481383,-1.2214480278873034,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,27
0x824b,-0.10262315753655903,1.1595995339295533,0.1464701753046414,-1.2214480278873034,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,16
0x2476,0.07079163154486431,-0.10522293842280614,1.2331129727798174,1.2290252028208293,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,26
0xc17b,1.2846951551148278,0.5271882977533736,-0.668395082195786,0.0037885874667628956,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,18
0x6801,0.937865576951981,0.8433939158414648,-0.3349765425128588,1.2290252028208293,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,32
0x4cb5,0.07079163154486431,1.1595995339295533,0.7862859383121099,1.2290252028208293,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,44
0x476f,0.417621209707711,0.5271882977533736,-0.40850463436428386,0.0037885874667628956,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,25
0xe9b,-0.4494527356994057,-0.10522293842280614,0.17180109199469212,0.0037885874667628956,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,26
0x5d2c,1.2846951551148278,-0.10522293842280614,0.4547358318803478,-1.2214480278873034,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,30
0x7f23,-0.4494527356994057,-0.7376341745989831,0.7285895476856543,0.0037885874667628956,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,31
0x322e,0.24420642062628767,-1.6862510288632542,0.4801178237043892,1.2290252028208293,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,46
0x3a8f,1.6315247332776743,-2.3186622650394324,1.8136957929949862,-1.2214480278873034,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,38
0x29ca,1.6315247332776743,0.5271882977533736,-0.6603942358292448,0.0037885874667628956,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,26
0xd604,-0.9696971029436757,0.8433939158414648,-0.406647851744519,1.2290252028208293,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,27
0x172f,-0.10262315753655903,-0.10522293842280614,-0.6281627292751604,1.2290252028208293,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,11
0x58e9,-0.9696971029436757,0.8433939158414648,1.8130856201124044,-1.2214480278873034,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,33
0x58b2,0.937865576951981,0.8433939158414648,1.3069288348313883,0.0037885874667628956,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,26
0xc5df,1.1112803660334043,0.5271882977533736,-1.475349674397577,-1.2214480278873034,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,37
0x79dd,-1.4899414701879459,0.5271882977533736,0.2075268967568586,-1.2214480278873034,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,22
0x69db,0.937865576951981,-0.10522293842280614,0.7023701826818252,1.2290252028208293,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,45
0x1be6,-1.6633562592693691,0.21098267966528514,0.1464701753046414,1.2290252028208293,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,14
0xad4d,-0.27603794661798237,1.1595995339295533,1.9075478043349203,1.2290252028208293,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,22
0x6f82,1.458109944196251,0.5271882977533736,-0.9052676178073854,-1.2214480278873034,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,20
0x9ea3,1.2846951551148278,0.21098267966528514,-0.39127930900036256,1.2290252028208293,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,15
0x51cc,-0.9696971029436757,0.8433939158414648,0.4233708955782765,0.0037885874667628956,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,18
0x3cc1,0.24420642062628767,0.8433939158414648,-1.4597761308035389,-1.2214480278873034,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,19
0xe05a,1.6315247332776743,-1.3700454107751627,0.7119778360806011,0.0037885874667628956,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,49
0x2cfa,-1.6633562592693691,-0.10522293842280614,-0.6743466918791509,0.0037885874667628956,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,19
0x5775,1.2846951551148278,0.21098267966528514,1.2443614720555496,-1.2214480278873034,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,48
0x7a93,0.07079163154486431,-0.4214285565108946,0.4484559595254878,1.2290252028208293,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,54
0x37ce,0.5910359987891344,-1.6862510288632542,-0.9265129565527718,-1.2214480278873034,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,42
0xda7c,0.417621209707711,0.21098267966528514,-0.3761795470997607,0.0037885874667628956,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,34
0x3750,0.417621209707711,-0.10522293842280614,-1.18304252090097,-1.2214480278873034,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,35
0xbc7e,-1.4899414701879459,0.8433939158414648,-0.07405050749952966,1.2290252028208293,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,17
0x6365,1.2846951551148278,0.21098267966528514,1.2766642208034074,-1.2214480278873034,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,18
0xcf98,0.7644507878705576,-1.3700454107751627,-0.6573795939326144,-1.2214480278873034,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,31
0x111c,1.1112803660334043,-0.10522293842280614,0.47746296548000694,-1.2214480278873034,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,34
0x185f,-0.7962823138622523,-0.10522293842280614,0.18090558282298774,0.0037885874667628956,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,28
0x48fe,0.937865576951981,0.21098267966528514,-0.09307710367371165,1.2290252028208293,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,29
0xb7d3,-1.143111892025099,-0.10522293842280614,0.7177504174883029,-1.2214480278873034,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,42
0xdd5b,1.6315247332776743,1.1595995339295533,-0.6152922267609356,0.0037885874667628956,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,16
0x2022,-0.4494527356994057,-0.10522293842280614,1.3114327790626865,0.0037885874667628956,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,17
0x5828,1.6315247332776743,1.1595995339295533,1.2625060515585778,-1.2214480278873034,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,27
